"ID","Age"
21264,10.149803857233
21265,10.3353427800622
21266,12.5524049716309
21267,9.25322372449534
21268,10.5074930732847
21269,8.8270215364984
21270,12.4758161775951
21271,9.50831553181593
21272,7.01543002312785
21273,9.62497045225712
21274,5.57366616565635
21275,7.45464375004666
21276,10.1875892248534
21277,9.12214668151623
21278,6.53017924697788
21279,7.72529841460398
21280,11.9489310386062
21281,9.6887025419948
21282,8.89895537864421
21283,12.7161679351152
21284,10.2999898638938
21285,7.79250175348487
21286,7.17647828475722
21287,10.6552836290615
21288,7.22050895885478
21289,8.48828436406606
21290,9.56692412827289
21291,8.46215882624506
21292,6.90311164234215
21293,10.800043583327
21294,11.6612504501848
21295,5.39268983898864
21296,8.87699802451981
21297,11.6028046162558
21298,8.66125371045568
21299,12.2426187690672
21300,9.32719727963475
21301,11.7260213747795
21302,6.51387277871738
21303,10.2733684394897
21304,16.8248006041361
21305,9.87380768546279
21306,11.8450368481938
21307,12.4668999535478
21308,8.89953581894521
21309,9.10545986161746
21310,10.3378566407574
21311,7.68578829525759
21312,10.2082880449409
21313,5.67567224609486
21314,10.0232590067532
21315,10.7594308228374
21316,12.8920533339008
21317,9.26861827002343
21318,9.90188531228068
21319,11.3075940753704
21320,6.72033130174037
21321,10.102241565793
21322,16.1714367246784
21323,11.6670425009564
21324,12.5757439522788
21325,10.8603027145354
21326,14.2061405914655
21327,8.31945566876026
21328,14.4542914052066
21329,7.34162991546795
21330,11.9020848005721
21331,13.0666681469464
21332,9.20113426047961
21333,11.2660783328599
21334,10.9528587201236
21335,7.38457743597294
21336,12.097507793211
21337,13.2224153022375
21338,9.75058538220754
21339,10.1704240835482
21340,11.4428191962529
21341,6.7827432027519
21342,8.35402042212943
21343,5.25983858072019
21344,12.0884792576791
21345,9.31471976331568
21346,7.64297178132682
21347,13.9108313814057
21348,9.70589841218974
21349,9.78685922516773
21350,11.6528563577184
21351,10.1189634772756
21352,12.9593910408231
21353,12.5380108996519
21354,11.5887325026061
21355,7.38159138028887
21356,2.98951455724428
21357,9.46086023326625
21358,11.8367205204006
21359,11.1603330305415
21360,9.0458369434157
21361,11.1920716843466
21362,12.6824475380156
21363,10.4636602980109
21364,9.06762539396336
21365,12.8405578940372
21366,11.5444367188174
21367,8.79890369283611
21368,7.86236203904901
21369,10.6306844333687
21370,9.99120927484095
21371,8.88353679950256
21372,11.6670736034453
21373,10.7428001202857
21374,7.99981668946885
21375,10.6776140788854
21376,10.2639597013154
21377,12.0139710069999
21378,10.9774075341159
21379,10.2180070650853
21380,10.1813563446326
21381,9.50869403010117
21382,9.61599327933106
21383,14.4166797790289
21384,7.9985123678267
21385,10.410663886936
21386,10.5373946495234
21387,10.3282618174113
21388,10.2971278502215
21389,10.0254307599773
21390,7.88001622486643
21391,11.3711275059658
21392,4.51280091379676
21393,10.4025382222971
21394,9.70531221196809
21395,6.92177969411725
21396,6.41722484692828
21397,9.03328272328604
21398,12.1655861061055
21399,10.3780496081233
21400,8.34633350712141
21401,10.4357987418325
21402,9.21260463015082
21403,8.86326795306741
21404,11.6976325574151
21405,9.38647733158084
21406,12.2332460634355
21407,9.35664159267732
21408,5.5622008575059
21409,10.797257960181
21410,13.089905142824
21411,7.29047331370849
21412,9.56182046556859
21413,11.0428658396259
21414,9.04491842134181
21415,10.0770847707782
21416,7.56179576986993
21417,8.00217601794041
21418,9.35682841571492
21419,15.9285420438982
21420,11.0142316916197
21421,10.8644215954623
21422,11.2125306491459
21423,10.313587041093
21424,9.66275203416811
21425,6.42084823485333
21426,10.4377025526411
21427,7.40510007240666
21428,8.31293033421835
21429,10.6396358842489
21430,8.25964525742918
21431,9.90450445837116
21432,12.5612887873843
21433,12.024770773021
21434,12.4822195040018
21435,9.62949066212648
21436,8.24242234039046
21437,11.635073028732
21438,13.1754237644126
21439,9.82617120454177
21440,10.6318892623575
21441,10.7910352232534
21442,10.7303062186493
21443,8.47212470941844
21444,8.11651732184987
21445,12.9991521178007
21446,10.8047802711638
21447,9.17861204952558
21448,6.80759476738861
21449,5.36385242728351
21450,4.73082827570502
21451,9.38522521409672
21452,9.11008040597945
21453,5.59904653461572
21454,14.3056228006765
21455,11.2831313454053
21456,8.6119537947183
21457,9.60388021414756
21458,8.88786965152656
21459,7.76100019725956
21460,12.0305381013698
21461,11.8606096184941
21462,14.4709146140959
21463,8.26006910713466
21464,10.2396259117833
21465,9.23136618495658
21466,8.25650908127193
21467,11.3131333364336
21468,15.8365664082267
21469,7.13782073484776
21470,11.2148808798364
21471,9.99165683206559
21472,8.60113543422586
21473,9.46213000058571
21474,9.45210173243851
21475,5.81820784946675
21476,8.95389420521442
21477,11.7355964384611
21478,11.8869844139627
21479,11.2881003701324
21480,9.75479946333836
21481,8.15963027571953
21482,12.7755948662583
21483,13.7283274205515
21484,11.3628766647301
21485,12.5446512308711
21486,11.0168788220409
21487,12.851563687034
21488,7.6189835398235
21489,8.86831513604901
21490,10.2331318456226
21491,8.1571014413766
21492,12.2639015083739
21493,9.41217319567886
21494,11.5644013561301
21495,10.8207904369475
21496,11.9244655490416
21497,12.3296768700101
21498,11.1969875918773
21499,10.9082850896434
21500,7.15960309493707
21501,8.54639158105751
21502,8.5707766881732
21503,7.36788713928741
21504,11.1342965330883
21505,14.2876592710909
21506,9.864482875902
21507,7.69601175293243
21508,9.77828213944099
21509,6.97515862881862
21510,6.59615778918835
21511,15.2808796817011
21512,5.64039486733729
21513,9.5271899513444
21514,7.7547512491098
21515,7.03126614128684
21516,10.8791482978941
21517,11.3869998990397
21518,6.75191094530828
21519,14.4179762114843
21520,11.9575182301328
21521,6.13211290699778
21522,8.66882262427413
21523,14.6151730192566
21524,13.7005285169998
21525,11.3094248456738
21526,9.57647097899812
21527,10.4586840691594
21528,9.20494705579918
21529,11.7620776020724
21530,8.49710928202394
21531,11.4242821959868
21532,13.2214632133209
21533,11.1678916026926
21534,15.854923172941
21535,10.0656040182691
21536,12.1695667060889
21537,7.3499149414613
21538,12.9077297227442
21539,8.71032319075791
21540,6.67963280774338
21541,13.1468323641547
21542,10.1629998279288
21543,8.03536392051599
21544,14.3860117545518
21545,10.9862324483268
21546,11.5957786572859
21547,8.67622329985406
21548,11.2990323738041
21549,11.6990680820623
21550,14.7188258630931
21551,6.77338080376507
21552,10.0317194473289
21553,10.8845376108812
21554,10.7111905402717
21555,9.50048474236367
21556,12.5859986177098
21557,6.24952203821017
21558,12.1200605868866
21559,10.2937129451601
21560,9.39303837274143
21561,12.9525088129278
21562,11.8423056648641
21563,12.0165518861832
21564,8.7430539247958
21565,10.1849933304949
21566,7.30582332565706
21567,9.98903627619647
21568,10.7824690405586
21569,12.6159694990771
21570,13.3227557084543
21571,12.3534038703166
21572,12.2757273338392
21573,6.42344361097844
21574,11.3754270226005
21575,5.82389144294481
21576,10.4509380754404
21577,8.34278353331844
21578,11.4753481817076
21579,9.34361051244703
21580,10.6931019178813
21581,11.9482284431349
21582,11.3956855092597
21583,9.57295039272981
21584,9.66108871741179
21585,13.6415794727518
21586,8.85596202847903
21587,10.1561054643214
21588,11.8497704834335
21589,9.84606289222559
21590,11.8283824121635
21591,4.31154684529186
21592,7.64800661090702
21593,12.0825107158946
21594,8.25403081947475
21595,11.527543287189
21596,11.8043984175075
21597,10.2210120271309
21598,11.6525834562915
21599,10.8576031859961
21600,7.02127470752816
21601,9.14594822335766
21602,11.6180896804714
21603,11.815324420011
21604,14.1550352326307
21605,12.651634817179
21606,14.320598618932
21607,10.126511070799
21608,11.6219296666715
21609,11.9477518432574
21610,11.3766196862405
21611,13.2780289729881
21612,10.2135494342898
21613,9.10646716604889
21614,7.70740285221705
21615,11.8439322718666
21616,7.30750036498536
21617,9.75860951469625
21618,7.8029020429799
21619,10.3982986924232
21620,11.2707496734225
21621,10.6417569471371
21622,10.5441986919809
21623,10.1924848426304
21624,10.6456501355694
21625,11.095394306921
21626,8.37879643560855
21627,8.39972769380208
21628,7.75709859026776
21629,5.21303990111709
21630,10.3311825124662
21631,11.284834808364
21632,6.49411327748444
21633,10.9555358203225
21634,14.3991578423957
21635,10.5823697604769
21636,11.6615610156268
21637,6.95879263580214
21638,11.0362542811938
21639,8.39487504400316
21640,7.78968818161037
21641,7.75480687471059
21642,12.1317047264483
21643,8.46985556468719
21644,8.7239519515137
21645,6.80715937740378
21646,7.46721963818086
21647,9.15843883905259
21648,9.41759141481106
21649,11.2034626037051
21650,14.8009098031291
21651,9.09577773566768
21652,9.3732675342523
21653,14.6050300896014
21654,6.02468230201997
21655,3.56884060952417
21656,10.8991190450499
21657,11.8016974182774
21658,14.0621955434714
21659,5.23697261818288
21660,12.6279967485652
21661,10.6667027142109
21662,10.227458756027
21663,8.08664891229787
21664,8.32099271804627
21665,7.36065268370719
21666,11.6442679816137
21667,8.33531478092828
21668,7.98185648553103
21669,7.30186129483493
21670,10.173073340016
21671,8.08442857705603
21672,10.9656869397084
21673,8.4817998043081
21674,8.39950143645111
21675,14.5072628421011
21676,6.68866931556932
21677,9.54789562820386
21678,5.51764455258785
21679,8.93651179312385
21680,11.8760154100801
21681,8.25728291048117
21682,11.5317234190726
21683,8.73386417176381
21684,14.737065786173
21685,6.83662655670584
21686,4.47882708943108
21687,7.66673008215686
21688,7.77029187791407
21689,11.9003017986078
21690,13.7826465868587
21691,11.1620410717403
21692,8.88348939381446
21693,10.313317221935
21694,10.7726983924745
21695,6.65036123062481
21696,5.66499756731038
21697,5.5738179023912
21698,8.34758458156418
21699,12.0053492002384
21700,10.6112916027121
21701,7.76282207437385
21702,18.4687556775064
21703,9.05395705521436
21704,7.81056614954311
21705,10.5293955771673
21706,12.7611576292032
21707,7.20272722017062
21708,11.1937486058847
21709,10.4141644674031
21710,12.6112794662352
21711,7.62266316099484
21712,13.0216148692727
21713,11.6354490101472
21714,11.6986310829878
21715,7.65412054688306
21716,8.70084530370454
21717,6.59988570847761
21718,11.6478918803129
21719,12.6206532733204
21720,7.21343593351042
21721,8.20327353245314
21722,9.46370862122061
21723,10.6025251289756
21724,9.19915405914475
21725,9.7489886534795
21726,8.67942609434344
21727,2.98992166336082
21728,8.18210338670965
21729,7.11106135874434
21730,5.59311857823405
21731,9.30323955464243
21732,12.2127950812172
21733,12.1331977103774
21734,10.8179589881461
21735,10.9202021093562
21736,8.95445136089223
21737,13.131391763661
21738,8.27890638651934
21739,8.81364687556565
21740,12.0186091802784
21741,12.3474412765574
21742,10.3471039889994
21743,9.84542749670266
21744,9.03347384469814
21745,10.0435266327209
21746,7.68426686403867
21747,9.75433772620329
21748,8.92308848919135
21749,13.2046284705049
21750,9.88158284802061
21751,10.9395230693146
21752,4.36741760659613
21753,8.43831420177318
21754,10.4469782556633
21755,8.84492391688772
21756,17.1631621418563
21757,12.3418413440105
21758,10.2770419701328
21759,13.9246412673676
21760,9.27032314618576
21761,10.421534546854
21762,10.3581677732581
21763,7.05176286039796
21764,9.25168882431791
21765,7.23117126955446
21766,8.65429167302168
21767,12.4501302621806
21768,8.14399210319274
21769,8.03048435692119
21770,9.20435515495343
21771,12.592831967405
21772,11.0834568518838
21773,8.83375188457635
21774,7.47922239293509
21775,12.3741431471502
21776,6.22997055594498
21777,12.2133990446502
21778,7.57383412170102
21779,3.99071358368017
21780,5.68332061022609
21781,13.7042268450818
21782,6.47739000960637
21783,11.285481424887
21784,10.7719813044231
21785,8.79019659271655
21786,8.24975018938969
21787,11.2539709986394
21788,12.408973845545
21789,11.0904966458823
21790,7.07055550648639
21791,10.9592920906971
21792,9.18613870323799
21793,5.09016422516107
21794,10.6404166817151
21795,8.97158165176221
21796,10.6316828271173
21797,9.86748064867679
21798,10.7459377530999
21799,10.8830646842633
21800,9.28367652835087
21801,9.59911037243416
21802,8.6027893829609
21803,4.2462657955045
21804,5.98518903059311
21805,12.7029159832581
21806,15.0138157481672
21807,10.2603672565617
21808,9.13273873749226
21809,9.52676611538567
21810,8.60666850043025
21811,10.339102811463
21812,11.1821236034413
21813,10.35811755399
21814,10.9707867410379
21815,9.36597549720884
21816,9.31132637317656
21817,9.86355389125566
21818,11.0905260059235
21819,8.47365656696346
21820,12.3031510597127
21821,10.1467447675486
21822,11.3611706443107
21823,9.69937161727873
21824,6.42048802893181
21825,12.1034562939314
21826,12.9187587565366
21827,9.06198831469791
21828,7.76936387700075
21829,9.06820198380864
21830,10.0885291728933
21831,10.315666268375
21832,12.2916404951224
21833,10.8673613038502
21834,9.60549021466631
21835,10.9184574623945
21836,10.3980253908404
21837,9.70419089169497
21838,9.3640422588722
21839,18.3707331964827
21840,10.7211673580746
21841,9.35969724335541
21842,12.7179630933535
21843,9.65692106014438
21844,10.773133390412
21845,14.6324537801653
21846,7.52320167136514
21847,10.4202797328608
21848,9.19272542116995
21849,11.7168094477223
21850,10.2072469606091
21851,10.4746418864611
21852,11.9701560686597
21853,11.7925577917461
21854,16.053941070665
21855,13.5253660658854
21856,9.24737356525124
21857,7.01286602124856
21858,11.0400555159125
21859,5.83005169742985
21860,6.54677126871968
21861,10.1719856913079
21862,7.21406115225172
21863,11.3275947801784
21864,10.0530063525187
21865,9.93579261671964
21866,10.3537782481604
21867,11.0277991970276
21868,13.6146543671014
21869,12.5731331120533
